Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Z-score,Combined Score,Genes,Gene_set
PI3K-Akt signaling pathway_Homo sapiens_hsa04151,25/341,6.615184069327839e-05,0.0010064530048334499,0.0010141333755636056,0.013972817954737466,-1.7299920689244004,16.64867874104434,TNXB;IRS1;LAMA4;PTEN;FGF2;THBS3;RPTOR;GNG7;AKT3;JAK1;MAPK3;PDGFRB;VWF;LAMB2;HGF;PRKCA;PPP2R3A;GNG11;RBL2;COL4A1;COL6A2;COL6A1;COL6A3;ITGA5;SOS1,KEGG_2016
ECM-receptor interaction_Homo sapiens_hsa04512,11/82,4.358167914301326e-05,0.0007735748047884853,0.0003821272301698725,0.006782758335515238,-1.37832123701457,13.83954945759718,TNXB;VWF;COL4A1;LAMB2;LAMA4;COL6A2;COL6A1;COL6A3;ITGA5;HSPG2;THBS3,KEGG_2016
Wnt signaling pathway_Homo sapiens_hsa04310,14/142,0.00013442234660334502,0.0017894974891570308,0.001115201433007216,0.013972817954737466,-1.4985926672592542,13.359240110172975,CREBBP;WNT2B;ROCK2;SERPINF1;PRKCA;NFATC4;MAPK10;SFRP1;DVL2;DVL3;TBL1X;MAP3K7;CAMK2G;WNT4,KEGG_2016
MAPK signaling pathway_Homo sapiens_hsa04010,19/255,0.0003940577351017448,0.004330067685111658,0.003440144575255968,0.03856583129102743,-1.564972330505588,12.267838636920507,PDGFRB;MEF2C;CACNA2D1;SRF;PRKCA;FGF2;STK3;MAPK10;CACNB3;RRAS;AKT3;GNA12;FLNA;MAPT;SOS1;MAP3K7;MAP4K3;MAPK3;HSPA1A,KEGG_2016
Protein digestion and absorption_Homo sapiens_hsa04974,11/90,0.0001036051195059589,0.0014711926969846166,0.0007779612403502074,0.011836124585328156,-1.3011837743115706,11.93826199638366,CPA3;COL18A1;COL15A1;MME;COL4A1;COL14A1;ELN;COL6A2;COL6A1;COL6A3;PRCP,KEGG_2016
MicroRNAs in cancer_Homo sapiens_hsa05206,21/297,0.00040295678122138006,0.004330067685111658,0.003818044208133868,0.040662170816625695,-1.4738183037235406,11.520367892362357,HDAC4;NOTCH2;PDGFRB;CREBBP;TNXB;ABCB1;ROCK1;IRS1;PRKCE;PTEN;PRKCA;RPTOR;ZEB2;ZEB1;ABL1;TIMP3;CYP1B1;VIM;ITGA5;SOS1;RECK,KEGG_2016
Platelet activation_Homo sapiens_hsa04611,12/122,0.0004065791253625974,0.004330067685111658,0.0025357224571837655,0.030006049076674556,-1.4148609971510504,11.046855479583966,GUCY1A2;PPP1R12A;VWF;ROCK1;ROCK2;AKT3;ITPR1;TLN2;TLN1;PRKG1;MAPK3;MYLK,KEGG_2016
Shigellosis_Homo sapiens_hsa05131,9/65,0.00016741662671743642,0.0020976318524008218,0.0010547915724412394,0.013972817954737466,-1.1649331578862046,10.129123026160224,MAPK10;ROCK1;ROCK2;ARPC1A;ABL1;ITGA5;DOCK1;VCL;MAPK3,KEGG_2016
Melanogenesis_Homo sapiens_hsa04916,10/100,0.0010652497640269403,0.010313554533533555,0.005103532544466365,0.049411474180515225,-1.3444364365638293,9.202057016798316,GNAO1;CREBBP;WNT2B;DVL2;DVL3;MITF;PRKCA;CAMK2G;WNT4;MAPK3,KEGG_2016
Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410,9/83,0.0010525882629955528,0.010313554533533555,0.004798744806246744,0.0486729830347884,-1.1956439950228268,8.197936800929945,CACNB3;DES;SGCD;TPM4;SGCB;CACNA2D1;LMNA;DMD;ITGA5,KEGG_2016
ErbB signaling pathway_Homo sapiens_hsa04012,9/87,0.0014730743956783252,0.013641949838238403,0.0063453858880660975,0.05876379105035126,-1.2464936476006427,8.127641712746717,MAPK10;STAT5B;AKT3;ABL1;GAB1;PRKCA;SOS1;CAMK2G;MAPK3,KEGG_2016
Dilated cardiomyopathy_Homo sapiens_hsa05414,9/90,0.0018694613371711358,0.015927810592698075,0.0077376754295880815,0.06395283539111409,-1.1704972103443256,7.353186312744766,CACNB3;DES;SGCD;TPM4;SGCB;CACNA2D1;LMNA;DMD;ITGA5,KEGG_2016
Dopaminergic synapse_Homo sapiens_hsa04728,11/129,0.0022477208765632685,0.017400481448500076,0.010005501042414097,0.07103905740114008,-1.2002824368828733,7.319128478371455,MAPK10;GNAO1;MAOB;MAOA;GNG7;AKT3;ITPR1;PRKCA;PPP2R3A;GNG11;CAMK2G,KEGG_2016
Gap junction_Homo sapiens_hsa04540,9/88,0.0015968670468231236,0.014172195040555233,0.006786097556111219,0.06022661581048708,-1.1185813884439506,7.203341615467672,TJP1;PDGFRB;GUCY1A2;TUBB2B;ITPR1;PRKCA;SOS1;PRKG1;MAPK3,KEGG_2016
Renin-angiotensin system_Homo sapiens_hsa04614,6/23,5.521573924659413e-05,0.0009046886507326586,0.00042403848402711934,0.006947707469059727,-0.7274005016861433,7.131625471378649,CPA3;ENPEP;MME;CMA1;PRCP;AGT,KEGG_2016
Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666,9/93,0.0023468003956825406,0.017400481448500076,0.009351947910205143,0.06868844499564469,-1.094137674588912,6.624678017729943,GSN;CFL2;PRKCE;AKT3;ARPC1A;PRKCA;AMPH;PIP5K1C;MAPK3,KEGG_2016
Circadian entrainment_Homo sapiens_hsa04713,9/95,0.002715471512485484,0.018657917166432513,0.01056175838074868,0.07256950113224096,-1.065943537699165,6.298436165693871,GNAO1;GUCY1A2;GNG7;ITPR1;PRKCA;GNG11;CAMK2G;PRKG1;MAPK3,KEGG_2016
Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412,8/74,0.002012610158685464,0.01648792168461553,0.007806449390464634,0.06395283539111409,-0.95687429489272,5.940584514093156,CACNB3;DES;SGCD;SGCB;CACNA2D1;LMNA;DMD;ITGA5,KEGG_2016
Phosphatidylinositol signaling system_Homo sapiens_hsa04070,9/98,0.003352811547768771,0.02231715186483587,0.0125924382964797,0.07991790318990721,-0.983216663216332,5.6023253023286985,ITPKB;INPP5A;ITPR1;PTEN;PRKCA;PIP4K2B;PIP5K1C;IP6K1;PLCD1,KEGG_2016
Long-term depression_Homo sapiens_hsa04730,7/60,0.0024507720350000132,0.017400481448500076,0.008726337314193328,0.06638249456868496,-0.8786386988655904,5.281806664656663,GNAO1;GUCY1A2;GNA12;ITPR1;PRKCA;PRKG1;MAPK3,KEGG_2016
mTOR signaling pathway_Homo sapiens_hsa04150,7/60,0.0024507720350000132,0.017400481448500076,0.008726337314193328,0.06638249456868496,-0.8762112543020161,5.267214440468806,RPTOR;IRS1;CAB39L;AKT3;PTEN;PRKCA;MAPK3,KEGG_2016
Ras signaling pathway_Homo sapiens_hsa04014,15/227,0.004881372494002619,0.025359325395672167,0.02291026378272845,0.10479924131356445,-0.9739577387314348,5.18372337142304,PDGFRB;HGF;GAB1;PTPN11;PRKCA;FGF2;GNG11;MAPK10;RRAS;RASA4;GNG7;AKT3;ABL1;SOS1;MAPK3,KEGG_2016
Amoebiasis_Homo sapiens_hsa05146,9/100,0.003839205854136052,0.022454057560390917,0.014099224918403274,0.08221206370206921,-0.918069654111238,5.106753033976112,C8G;COL4A1;LAMB2;LAMA4;C9;PRKCA;C8B;C8A;VCL,KEGG_2016
Neurotrophin signaling pathway_Homo sapiens_hsa04722,10/120,0.0041308592898925585,0.022454057560390917,0.01578505513296493,0.08405541858303829,-0.9027193160852226,4.955269909583094,MAPK10;IRS1;AKT3;ABL1;GAB1;PTPN11;SOS1;CAMK2G;SH2B1;MAPK3,KEGG_2016
Leukocyte transendothelial migration_Homo sapiens_hsa04670,10/118,0.0036630415597507823,0.022454057560390917,0.014280968812096537,0.08221206370206921,-0.8801194619736441,4.9369961928311605,CDH5;CXCL12;ROCK1;ROCK2;PXN;PTPN11;ESAM;PRKCA;VCL;JAM3,KEGG_2016
Insulin signaling pathway_Homo sapiens_hsa04910,11/139,0.004007964639560757,0.022454057560390917,0.016188150338929563,0.08409941517541455,-0.8870927009453177,4.896283091590631,MAPK10;SOCS2;RPTOR;IRS1;PRKAR1A;PRKAR2B;AKT3;PYGM;SORBS1;SOS1;MAPK3,KEGG_2016
Sphingolipid signaling pathway_Homo sapiens_hsa04071,10/120,0.0041308592898925585,0.022454057560390917,0.01578505513296493,0.08405541858303829,-0.7999389947354549,4.391080992156957,MAPK10;ROCK1;ROCK2;PRKCE;AKT3;GNA12;PTEN;PRKCA;PPP2R3A;MAPK3,KEGG_2016
Phospholipase D signaling pathway_Homo sapiens_hsa04072,11/144,0.005228594868093972,0.02589978388148874,0.020187886731599616,0.09772772440524362,-0.8262721370793064,4.340913796875822,PDGFRB;RRAS;AKT3;GNA12;GAB1;PTPN11;PRKCA;PIP5K1C;SOS1;DNM1;MAPK3,KEGG_2016
Glioma_Homo sapiens_hsa05214,7/65,0.0038703961369305935,0.022454057560390917,0.012756848396511006,0.07991790318990721,-0.7737183982296232,4.297540245723022,PDGFRB;AKT3;PTEN;PRKCA;SOS1;CAMK2G;MAPK3,KEGG_2016
HTLV-I infection_Homo sapiens_hsa05166,16/258,0.00678753215076439,0.03182000270327219,0.031240516206798654,0.13617264446418223,-0.8438806217270804,4.213215655218708,PDGFRB;STAT5B;CREBBP;WNT2B;CDKN2C;CRTC3;SRF;NFATC4;RRAS;AKT3;DVL2;DVL3;TLN2;TLN1;JAK1;WNT4,KEGG_2016
Apoptosis_Homo sapiens_hsa04210,10/140,0.011852487320226318,0.049501564690356964,0.03790541831682777,0.14951581669415387,-0.6760943981799068,2.9986257287611227,MAPK10;AKT3;LMNA;CAPN2;ITPR1;CTSF;PTPN13;SEPT4;LMNB2;MAPK3,KEGG_2016
Renal cell carcinoma_Homo sapiens_hsa05211,7/66,0.0042167244244865594,0.022454057560390917,0.01370091895215717,0.08221206370206921,-0.5229863584320077,2.8600537490011364,CREBBP;HGF;AKT3;GAB1;PTPN11;SOS1;MAPK3,KEGG_2016
Toxoplasmosis_Homo sapiens_hsa05145,9/118,0.011105781763621895,0.048172733085996344,0.03418616874204342,0.14563307884110516,-0.5942267071707639,2.6741921673249043,MAPK10;GNAO1;LAMB2;LAMA4;AKT3;MAP3K7;JAK1;MAPK3;HSPA1A,KEGG_2016
AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933,8/101,0.013120878193250316,0.05374513567619839,0.037322801767537085,0.14951581669415387,-0.6031401998378778,2.61373855212007,MAPK10;STAT5B;COL4A1;PRKCE;AKT3;PRKCA;PLCD1;MAPK3,KEGG_2016
Melanoma_Homo sapiens_hsa05218,7/71,0.006311132886970999,0.030551620566473266,0.01918267965121037,0.09660442282846099,-0.4948663298130833,2.5067157413751153,PDGFRB;HGF;AKT3;PTEN;MITF;FGF2;MAPK3,KEGG_2016
Hepatitis B_Homo sapiens_hsa05161,10/146,0.015543790523566308,0.06131161817628937,0.04743335960970934,0.18041617137264443,-0.5854506281550934,2.4378714733767115,MAPK10;STAT5B;CREBBP;AKT3;PTEN;PRKCA;HSPG2;NFATC4;JAK1;MAPK3,KEGG_2016
Tight junction_Homo sapiens_hsa04530,10/139,0.011308153306571905,0.048172733085996344,0.03645760045102658,0.14951581669415387,-0.5304567360493498,2.377629776008366,TJP1;RRAS;PRKCE;AKT3;EPB41L3;PTEN;PARD6G;PRKCA;LLGL1;JAM3,KEGG_2016
Notch signaling pathway_Homo sapiens_hsa04330,6/48,0.0034875700400929356,0.022454057560390917,0.011104313820281092,0.07391308886624601,-0.3224254822629929,1.824460728411532,NOTCH2;CREBBP;NUMBL;DVL2;DVL3;DTX3,KEGG_2016
Cholinergic synapse_Homo sapiens_hsa04725,8/111,0.022000783004457812,0.08166748142024027,0.057428337774959266,0.20449583768467045,-0.4620940931919513,1.7636640059809012,GNAO1;GNG7;AKT3;ITPR1;PRKCA;GNG11;CAMK2G;MAPK3,KEGG_2016
Adherens junction_Homo sapiens_hsa04520,7/74,0.007891920744121893,0.03502039830204088,0.023124715219425024,0.10479924131356445,-0.29040931722752245,1.4061374422190434,TJP1;CREBBP;FER;SORBS1;MAP3K7;VCL;MAPK3,KEGG_2016
FoxO signaling pathway_Homo sapiens_hsa04068,9/133,0.02262150893800083,0.08166748142024027,0.06169930587371405,0.20860241509684285,-0.3522319976981724,1.3345556494698505,MAPK10;RBL2;CREBBP;IRS1;AKT3;SETD7;PTEN;SOS1;MAPK3,KEGG_2016
Endometrial cancer_Homo sapiens_hsa05213,6/52,0.005215569089057647,0.02589978388148874,0.015501161840189898,0.08405541858303829,-0.24588305876893016,1.2923876838503698,AKT3;PTEN;ILK;MLH1;SOS1;MAPK3,KEGG_2016
Serotonergic synapse_Homo sapiens_hsa04726,8/112,0.023076196494608594,0.08192049755586048,0.05975453823742712,0.20528575233180618,-0.25787531131971003,0.971920095202944,GNAO1;MAOB;MAOA;GNG7;ITPR1;PRKCA;GNG11;MAPK3,KEGG_2016
Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550,9/142,0.03267140216709194,0.10386580091926252,0.08355117530476788,0.2508896396046906,-0.1824972177549164,0.6243695434013934,WNT2B;AKT3;DVL2;DVL3;FGF2;TBX3;JAK1;WNT4;MAPK3,KEGG_2016
Thyroid hormone signaling pathway_Homo sapiens_hsa04919,8/118,0.030313167612316554,0.09933391848343724,0.07495093184906561,0.2313702678818982,-0.1442054007173348,0.5041670408730822,NOTCH2;NCOA1;CREBBP;AKT3;PRKCA;PLCD1;WNT4;MAPK3,KEGG_2016
Salmonella infection_Homo sapiens_hsa05132,7/86,0.017208283628943156,0.06545293594580166,0.044415851339460875,0.17201047882373033,-0.08730526331034688,0.3546657940204958,MAPK10;TJP1;ROCK1;ROCK2;ARPC1A;FLNA;MAPK3,KEGG_2016
Epstein-Barr virus infection_Homo sapiens_hsa05169,11/202,0.05018027656171743,0.1406368277321818,0.1286309336693058,0.32233398672426034,-0.0954849662567968,0.2857037401840164,HDAC4;MAPK10;HDAC5;CREBBP;NEDD4;AKT3;HSPB2;VIM;MAP3K7;JAK1;HSPA1A,KEGG_2016
cAMP signaling pathway_Homo sapiens_hsa04024,11/199,0.04594497341323622,0.13224701806782863,0.1198542636353292,0.31654631448337134,-0.05766835251208517,0.17763645071594558,MAPK10;CREBBP;PPP1R12A;RRAS;ROCK1;ROCK2;NPY;AKT3;FXYD1;CAMK2G;MAPK3,KEGG_2016
Olfactory transduction_Homo sapiens_hsa04740,4/415,0.9990340150566391,0.9990340150566385,0.999831689081686,0.9999831068966973,3.055460128741789,-0.00295295496415435,GNG7;PDE2A;CAMK2G;PRKG1,KEGG_2016
Metabolic pathways_Homo sapiens_hsa01100,22/1239,0.9989083492026131,0.9990340150566385,0.9999831068966973,0.9999831068966973,3.2281510402067637,-0.00352593855429003,PANK4;AOC3;PTGIS;MAOB;MAOA;HAAO;PYGM;AMPD2;NMNAT3;HSD17B6;ITPKB;BST1;INPP5A;GNPDA2;ALDH1A2;SARDH;RGN;HYI;PIP5K1C;PFKM;AASS;PLCD1,KEGG_2016
Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080,2/277,0.9984510599253468,0.9990340150566385,0.9995561233691331,0.9999831068966973,3.1799208785294617,-0.004929325484179312,PLG;NR3C1,KEGG_2016
Alcoholism_Homo sapiens_hsa05034,10/179,0.05219407704480874,0.1436276089548826,0.1277098097375321,0.32233398672426034,0.0022290728218902593,-0.006581975594565844,HDAC4;GNAO1;HDAC5;MAOB;MAOA;NPY;GNG7;SOS1;GNG11;MAPK3,KEGG_2016
Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060,3/265,0.9894841917892173,0.9990340150566385,0.9964146729647185,0.9999831068966973,3.1576678712434165,-0.03338125440462364,PDGFRB;CXCL12;HGF,KEGG_2016
Ubiquitin mediated proteolysis_Homo sapiens_hsa04120,1/137,0.9867279968537153,0.9990340150566385,0.9931174867422482,0.9999831068966973,3.3016296325201298,-0.044112622156195984,NEDD4,KEGG_2016
Oxidative phosphorylation_Homo sapiens_hsa00190,1/133,0.9849364470068898,0.9990340150566385,0.9920380602669867,0.9999831068966973,3.5324763971882303,-0.053616494414149465,COX7A1,KEGG_2016
Lysosome_Homo sapiens_hsa04142,1/123,0.9793292810124266,0.9990340150566385,0.9885438030437611,0.9999831068966973,3.4004871855224392,-0.07102716180190599,CTSF,KEGG_2016
Choline metabolism in cancer_Homo sapiens_hsa05231,7/101,0.03731101097186355,0.11037840745842961,0.08480776550017713,0.2508896396046906,0.04071513950620589,-0.13389038434345768,MAPK10;PDGFRB;AKT3;PRKCA;PIP5K1C;SOS1;MAPK3,KEGG_2016
Pathogenic Escherichia coli infection_Homo sapiens_hsa05130,6/55,0.006871925466434364,0.03182000270327219,0.019502301322177566,0.09660442282846099,0.028487197111354792,-0.14187509943323687,TUBB2B;ROCK1;ROCK2;ARPC1A;ABL1;PRKCA,KEGG_2016
Inositol phosphate metabolism_Homo sapiens_hsa00562,6/71,0.022502177296078934,0.08166748142024027,0.05268011446178248,0.1968572698308714,0.03843947783125205,-0.14584488364559733,ITPKB;INPP5A;PTEN;PIP4K2B;PIP5K1C;PLCD1,KEGG_2016
Staphylococcus aureus infection_Homo sapiens_hsa05150,6/56,0.007500187091130443,0.03399020958320814,0.020978909243365637,0.09930017041859733,0.03214811079942362,-0.15729515458935198,CFH;CFI;PLG;MASP1;CFB;C2,KEGG_2016
Parkinson's disease_Homo sapiens_hsa05012,2/142,0.9369158248168323,0.9752091146090823,0.9648956122110335,0.9976833271890783,3.0868554882586405,-0.20114516970186305,COX7A1;SEPT5,KEGG_2016
Prolactin signaling pathway_Homo sapiens_hsa04917,6/72,0.023928815559499772,0.08355471662579426,0.055471567362923364,0.20371454910866685,0.055957736093293284,-0.20887186766705387,MAPK10;SOCS2;STAT5B;AKT3;SOS1;MAPK3,KEGG_2016
Chronic myeloid leukemia_Homo sapiens_hsa05220,6/73,0.025414759961521476,0.0873119979323238,0.058350879167679885,0.20449583768467045,0.05994225713721215,-0.2201334540301872,STAT5B;AKT3;ABL1;PTPN11;SOS1;MAPK3,KEGG_2016
Axon guidance_Homo sapiens_hsa04360,8/127,0.04386666291693853,0.12799450960695768,0.10175079775967008,0.2928772962541857,0.07337130149911916,-0.2294027578020985,CXCL12;ROCK1;ROCK2;CFL2;DPYSL2;ABL1;NFATC4;MAPK3,KEGG_2016
mRNA surveillance pathway_Homo sapiens_hsa03015,1/91,0.9431599887768596,0.9752091146090823,0.96342372571505,0.9976833271890783,3.9941043935855953,-0.23373239845183955,PPP2R3A,KEGG_2016
Rheumatoid arthritis_Homo sapiens_hsa05323,1/90,0.9413361348366549,0.9752091146090823,0.962075705774796,0.9976833271890783,4.06694334785106,-0.2458670313828564,CXCL12,KEGG_2016
Spliceosome_Homo sapiens_hsa03040,2/134,0.9225144858399094,0.9679585491817773,0.9552556633638294,0.9976833271890783,3.18262276404908,-0.25668552891038704,PRPF40B;HSPA1A,KEGG_2016
Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141,3/169,0.8981347709976549,0.9565135311125026,0.9447758826364315,0.9962240742651488,2.936387598036121,-0.3154712211422454,MAPK10;CAPN2;HSPA1A,KEGG_2016
Retrograde endocannabinoid signaling_Homo sapiens_hsa04723,7/101,0.03731101097186355,0.11037840745842961,0.08480776550017713,0.2508896396046906,0.10838196478551396,-0.35641049243659634,MAPK10;GNAO1;GNG7;ITPR1;PRKCA;GNG11;MAPK3,KEGG_2016
Rap1 signaling pathway_Homo sapiens_hsa04015,11/211,0.06444112033942173,0.1614818662623157,0.15700821186139105,0.36737771164918037,0.14935340412392412,-0.4095275322086077,GNAO1;PDGFRB;RRAS;HGF;AKT3;PARD6G;PRKCA;TLN2;TLN1;FGF2;MAPK3,KEGG_2016
Antigen processing and presentation_Homo sapiens_hsa04612,1/77,0.9115654935626955,0.9612051986576944,0.9393194821736952,0.9953982572288415,4.784295876671507,-0.4429867340923607,HSPA1A,KEGG_2016
Huntington's disease_Homo sapiens_hsa05016,4/193,0.8518910880230487,0.9305271884559451,0.9203056148705879,0.9896907409401406,2.9094694560401635,-0.4663780362445379,CREBBP;DCTN1;ITPR1;COX7A1,KEGG_2016
Carbon metabolism_Homo sapiens_hsa01200,2/113,0.8686902147095272,0.944035794556782,0.9165491948431408,0.9896907409401406,3.3329380858239253,-0.4691733684268343,RGN;PFKM,KEGG_2016
Biosynthesis of amino acids_Homo sapiens_hsa01230,1/74,0.9027835314170441,0.9566810556807487,0.9323756322676817,0.9929800483650815,4.668036236916385,-0.477411623441257,PFKM,KEGG_2016
Insulin resistance_Homo sapiens_hsa04931,7/109,0.052596025814464036,0.1436276089548826,0.11282667726530614,0.30810361868602826,0.17956751988646552,-0.5288469455040179,MAPK10;IRS1;PRKCE;AKT3;PTEN;PYGM;PTPN11,KEGG_2016
Bile secretion_Homo sapiens_hsa04976,1/71,0.893131026786482,0.9559643653543758,0.9246406452914927,0.9896907409401406,4.9021451478433935,-0.5540501623487789,ABCB1,KEGG_2016
p53 signaling pathway_Homo sapiens_hsa04115,1/69,0.8861701908137354,0.9533042961784117,0.9190005546953124,0.9896907409401406,5.052646190469557,-0.6105933844554294,PTEN,KEGG_2016
Purine metabolism_Homo sapiens_hsa00230,4/176,0.7979405954859348,0.8866094230287217,0.8825360257355728,0.9689699664003966,2.721835923669696,-0.6143758696146131,GUCY1A2;PDE2A;PDE5A;AMPD2,KEGG_2016
Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010,1/67,0.8787567455555673,0.9501278517935824,0.9129401231727261,0.9896907409401406,5.62366925148397,-0.7268432771650809,PFKM,KEGG_2016
Chemokine signaling pathway_Homo sapiens_hsa04062,10/187,0.06606416890343837,0.16174331007393544,0.1543427936217246,0.36737771164918037,0.3025316964426193,-0.8220175711519152,STAT5B;CXCL12;ROCK1;ROCK2;GNG7;AKT3;PXN;SOS1;GNG11;MAPK3,KEGG_2016
Oocyte meiosis_Homo sapiens_hsa04114,3/123,0.7376630029690189,0.8585913641114817,0.8250293782906428,0.9324541929680186,2.938088548747862,-0.8939668971705723,ITPR1;CAMK2G;MAPK3,KEGG_2016
Glutamatergic synapse_Homo sapiens_hsa04724,7/114,0.06388803993028658,0.1614818662623157,0.13253738389279554,0.32479630906430396,0.3384985885193989,-0.9310820381367364,GNAO1;GNG7;ITPR1;PRKCA;GNG11;SHANK3;MAPK3,KEGG_2016
Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261,8/148,0.08932041319588319,0.20906865945849598,0.18203394269781834,0.3955035053833933,0.3891661333233673,-0.9400406121487878,CACNB3;TPM4;CACNA2D1;AKT3;PRKCA;PPP2R3A;CAMK2G;MAPK3,KEGG_2016
