Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Z-score,Combined Score,Genes,Gene_set
Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141,5/169,0.023257745221524073,0.15350111846205894,0.06436572312845366,0.3694032805632991,-1.3607150047797707,5.117808438163432,DNAJC3;HSP90AA1;HYOU1;UBE2G1;SEC23B,KEGG_2016
Proteasome_Homo sapiens_hsa03050,3/44,0.008518644526267322,0.07496407183115243,0.020166570285494487,0.18697818274160918,-1.0146287465931294,4.83521130723381,PSMA3;PSMA4;PSME3,KEGG_2016
Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010,3/67,0.02628635676818574,0.16522852825716747,0.05565765625771529,0.3521794336869609,-1.2581605032306344,4.578075201346213,LDHA;PKM;PCK2,KEGG_2016
AMPK signaling pathway_Homo sapiens_hsa04152,4/124,0.03120476384549148,0.17900898506681034,0.07405651449776628,0.374225380855516,-1.229229962395747,4.261967082961679,CCNA2;PPP2R1B;EEF2;PCK2,KEGG_2016
Viral carcinogenesis_Homo sapiens_hsa05203,5/205,0.0471718139368201,0.22238140855929484,0.11882369752817368,0.522824269123964,-1.2955120983372173,3.9564404788046588,CCNA2;PKM;CASP3;CDK1;REL,KEGG_2016
Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412,3/74,0.033903216868714094,0.17900898506681034,0.06999193384991839,0.3695574107275688,-0.991416205190222,3.3551957083199824,DSP;JUP;CTNNA1,KEGG_2016
Glucagon signaling pathway_Homo sapiens_hsa04922,3/101,0.07254627601388564,0.3089067236720294,0.1381944178682171,0.5527776714728687,-1.0760863770029,2.823145571556075,LDHA;PKM;PCK2,KEGG_2016
mRNA surveillance pathway_Homo sapiens_hsa03015,3/91,0.05658703693350263,0.2575685819042189,0.11078741590339018,0.5047064949070765,-0.9455832843013986,2.7156918833633794,PPP2R1B;CSTF3;PPP1CA,KEGG_2016
Herpes simplex infection_Homo sapiens_hsa05168,4/185,0.10158642055765293,0.3698015915486393,0.2067496340151906,0.663999975969492,-0.9430115349343158,2.156521599014848,CASP3;C1QBP;CDK1;PPP1CA,KEGG_2016
Carbon metabolism_Homo sapiens_hsa01200,3/113,0.09402134064944905,0.3545947704493508,0.17375257973527145,0.6370927923626618,-0.832566612081317,1.968381870513116,PKM;PGP;ME2,KEGG_2016
Lysosome_Homo sapiens_hsa04142,3/123,0.11366467564919146,0.394835189097191,0.20514927219204762,0.663999975969492,-0.8451060734580651,1.8376853597595384,AP1G2;DNASE2;AP1M2,KEGG_2016
Leukocyte transendothelial migration_Homo sapiens_hsa04670,3/118,0.10365650672196704,0.3698015915486393,0.18927775139670544,0.663999975969492,-0.8032050944741429,1.8206030329740992,OCLN;CTNNA1;VAV2,KEGG_2016
Apoptosis_Homo sapiens_hsa04210,3/140,0.15018330392388987,0.45538292428502125,0.26108104508509394,0.7035446621988999,-0.8817207983963173,1.671653319668483,CASP6;CASP3;LMNB1,KEGG_2016
Hepatitis C_Homo sapiens_hsa05160,3/133,0.13471149407094501,0.42337898136582713,0.2377446144490279,0.7035446621988999,-0.7858542743935362,1.5753390920502042,OCLN;PPP2R1B;PSME3,KEGG_2016
Parkinson's disease_Homo sapiens_hsa05012,3/142,0.1547053042287776,0.45538292428502125,0.26780763057282164,0.7070121447122492,-0.7397270539391532,1.380503212740295,CASP3;UQCR11;UBE2G1,KEGG_2016
Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760,2/29,0.031109931177382907,0.17900898506681034,0.05602854626838017,0.3521794336869609,-0.3102339791553989,1.0765826969546453,NT5C3A;PNP,KEGG_2016
Long-term potentiation_Homo sapiens_hsa04720,2/66,0.13116408918131767,0.42337898136582713,0.2060974647721645,0.663999975969492,-0.5093303046356248,1.0346057804148567,RPS6KA1;PPP1CA,KEGG_2016
Fatty acid metabolism_Homo sapiens_hsa01212,2/48,0.07691075524307688,0.3172568653776921,0.12722813749693465,0.5292961227257218,-0.4032531320968817,1.0343884610688658,CPT2;ACOX1,KEGG_2016
Central carbon metabolism in cancer_Homo sapiens_hsa05230,2/67,0.13439109632768276,0.42337898136582713,0.21064551186386823,0.663999975969492,-0.5101277687311745,1.0238269933153097,LDHA;PKM,KEGG_2016
Glutathione metabolism_Homo sapiens_hsa00480,2/52,0.08823685288903495,0.35294741155613973,0.14410140446920383,0.5594525114686734,-0.4097711792096085,0.9948140184837384,RRM1;RRM2,KEGG_2016
Fatty acid degradation_Homo sapiens_hsa00071,2/44,0.06609612700806654,0.2908229588354927,0.1108824875174637,0.5047064949070765,-0.3555734963255871,0.9659670059979001,CPT2;ACOX1,KEGG_2016
Alzheimer's disease_Homo sapiens_hsa05010,3/168,0.21683826037313686,0.5504355840241169,0.35632070981268466,0.8551697035504436,-0.5653004102424823,0.8641202123591819,CASP3;UQCR11;IDE,KEGG_2016
Transcriptional misregulation in cancer_Homo sapiens_hsa05202,3/180,0.24708829385923103,0.5930119052621551,0.3970077656581908,0.8660349892744071,-0.4777414418410332,0.6678870939263463,SPINT1;JUP;REL,KEGG_2016
Biosynthesis of amino acids_Homo sapiens_hsa01230,2/74,0.15744490311313222,0.45538292428502125,0.24272219554731683,0.7035446621988999,-0.3548249307036361,0.6559576476599961,PKM;ALDH18A1,KEGG_2016
Proteoglycans in cancer_Homo sapiens_hsa05205,3/203,0.3065404168238446,0.6976437072542665,0.4728625066531853,0.8660349892744071,-0.5379973684160634,0.6361311370538887,CASP3;VAV2;PPP1CA,KEGG_2016
cAMP signaling pathway_Homo sapiens_hsa04024,3/199,0.2961190473861541,0.6857493728942515,0.4599422444591284,0.8660349892744071,-0.4970806028139918,0.6049439711622439,ACOX1;VAV2;PPP1CA,KEGG_2016
Bacterial invasion of epithelial cells_Homo sapiens_hsa05100,2/78,0.17093155105105873,0.4700617653904114,0.26116430642231886,0.7035446621988999,-0.3195044909605701,0.5644021556391725,CTNNA1;CD2AP,KEGG_2016
"Alanine, aspartate and glutamate metabolism_Homo sapiens_hsa00250",2/35,0.0439335092720609,0.2147860453300754,0.07654610062953736,0.374225380855516,-0.17461954451319414,0.5456996866107598,GFPT1;ADSS,KEGG_2016
Antigen processing and presentation_Homo sapiens_hsa04612,2/77,0.16754137327843693,0.4700617653904114,0.2565501656801603,0.7035446621988999,-0.2881645801717401,0.5148132132119104,HSP90AA1;PSME3,KEGG_2016
Dopaminergic synapse_Homo sapiens_hsa04728,2/129,0.3495464632321336,0.7053944751446126,0.4859077324858977,0.8660349892744071,-0.3457350268144662,0.3634085810182113,PPP2R1B;PPP1CA,KEGG_2016
Citrate cycle (TCA cycle)_Homo sapiens_hsa00020,2/30,0.033126420643675554,0.17900898506681034,0.05929410591552865,0.35576463549317205,-0.08817598901176699,0.3004529907265247,ACLY;PCK2,KEGG_2016
Base excision repair_Homo sapiens_hsa03410,2/33,0.039470158846003446,0.20038696029509456,0.0694684854907754,0.3695574107275688,-0.08900916157577698,0.2876963346110433,FEN1;POLE,KEGG_2016
FoxO signaling pathway_Homo sapiens_hsa04068,2/133,0.36333801211611383,0.7053944751446126,0.50187255579586,0.8660349892744071,-0.2759893754116059,0.2794176368108185,CCNB1;PCK2,KEGG_2016
Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650,2/135,0.3701930895514153,0.7053944751446126,0.5097371155877686,0.8660349892744071,-0.19443168826837534,0.19321270770663976,CASP3;VAV2,KEGG_2016
Insulin signaling pathway_Homo sapiens_hsa04910,2/139,0.38381467502085737,0.7053944751446126,0.525225686158724,0.8660349892744071,-0.10007603019328397,0.0958323521703862,PCK2;PPP1CA,KEGG_2016
Hepatitis B_Homo sapiens_hsa05161,2/146,0.4073411368474157,0.7053944751446126,0.551542763146584,0.8660349892744071,-0.10116052421561887,0.09085269880801082,CCNA2;CASP3,KEGG_2016
Ubiquitin mediated proteolysis_Homo sapiens_hsa04120,2/137,0.3770191007700576,0.7053944751446126,0.5175217837559489,0.8660349892744071,-0.07541396468935181,0.07356326283231507,UBE2G1;UBE2K,KEGG_2016
Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261,2/148,0.4139844017953555,0.7053944751446126,0.5588747299478226,0.8660349892744071,0.014434945598047616,-0.012730568016572122,PPP2R1B;PPP1CA,KEGG_2016
Non-alcoholic fatty liver disease (NAFLD)_Homo sapiens_hsa04932,2/151,0.4238797678351082,0.7053944751446126,0.5697149504203952,0.8660349892744071,0.05182484071519498,-0.04448154221491609,CASP3;UQCR11,KEGG_2016
Oxytocin signaling pathway_Homo sapiens_hsa04921,2/158,0.44662775799878396,0.7054315632770104,0.5942675601429748,0.8660349892744071,0.17209753203863107,-0.138715737171048,EEF2;PPP1CA,KEGG_2016
Ras signaling pathway_Homo sapiens_hsa04014,1/227,0.8881648022437781,0.8881648022437781,0.9444880391431129,0.9444880391431129,1.3797981754158657,-0.16364125584880285,REL,KEGG_2016
MicroRNAs in cancer_Homo sapiens_hsa05206,3/297,0.5415794369549659,0.7355002908941825,0.7258232534037714,0.8660349892744071,0.410529389566694,-0.25176352175290745,ST14;CASP3;EZH2,KEGG_2016
Pathways in cancer_Homo sapiens_hsa05200,4/397,0.527137518686287,0.7254513247944094,0.7408057235265554,0.8660349892744071,0.3994007613719963,-0.2557338384938751,HSP90AA1;JUP;CASP3;CTNNA1,KEGG_2016
RNA transport_Homo sapiens_hsa03013,1/172,0.8094088126711843,0.8338143300348709,0.8875207245898011,0.910959072415485,1.213137194523918,-0.2565192654363382,EIF2S3,KEGG_2016
Chemokine signaling pathway_Homo sapiens_hsa04062,1/187,0.8351746966878797,0.8415500760519093,0.9071729247801569,0.9140979089387837,1.4438193577334535,-0.2600525972982467,VAV2,KEGG_2016
Alcoholism_Homo sapiens_hsa05034,1/179,0.8218967067492388,0.8345412714684575,0.8971566622273717,0.910959072415485,1.3308593549526742,-0.2610354894609587,PPP1CA,KEGG_2016
Tuberculosis_Homo sapiens_hsa05152,2/178,0.5087299931026364,0.7254513247944094,0.6586793572968043,0.8660349892744071,0.38819412653865454,-0.26235629108113234,HSPA9;CASP3,KEGG_2016
Influenza A_Homo sapiens_hsa05164,1/175,0.8148640043522601,0.8338143300348709,0.8917550873639575,0.910959072415485,1.3444441517253751,-0.2752534901186087,DNAJC3,KEGG_2016
cGMP-PKG signaling pathway_Homo sapiens_hsa04022,1/167,0.7999592514592425,0.8314537101781101,0.8800966277890313,0.910959072415485,1.3332782540878307,-0.2975803576658814,PPP1CA,KEGG_2016
Huntington's disease_Homo sapiens_hsa05016,2/193,0.5522444583289702,0.7355002908941825,0.7015026685422294,0.8660349892744071,0.504253611458829,-0.29940787908292266,CASP3;UQCR11,KEGG_2016
Epstein-Barr virus infection_Homo sapiens_hsa05169,2/202,0.5770276230143639,0.7355002908941825,0.725024965701589,0.8660349892744071,0.5467343820804244,-0.3006301776064313,CCNA2;CDK1,KEGG_2016
Rap1 signaling pathway_Homo sapiens_hsa04015,2/211,0.6007999181373243,0.7355002908941825,0.7469849819819088,0.8660349892744071,0.6519048241025778,-0.3321411497585321,RAP1GAP;VAV2,KEGG_2016
Regulation of actin cytoskeleton_Homo sapiens_hsa04810,2/214,0.6084985969958627,0.7355002908941825,0.7539684365556103,0.8660349892744071,0.6759879841662249,-0.3358042454363125,VAV2;PPP1CA,KEGG_2016
Focal adhesion_Homo sapiens_hsa04510,2/202,0.5770276230143639,0.7355002908941825,0.725024965701589,0.8660349892744071,0.6428350635708204,-0.3534725922989593,VAV2;PPP1CA,KEGG_2016
Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514,1/142,0.7452483787380334,0.7807363967731779,0.8350606791077569,0.8788108250879022,1.2592757422470382,-0.3702745704777058,OCLN,KEGG_2016
HTLV-I infection_Homo sapiens_hsa05166,2/258,0.7086706465528412,0.7605245963006096,0.8388648784929974,0.8788108250879022,1.1045567262503813,-0.3803700062866477,BUB1B;POLE,KEGG_2016
Wnt signaling pathway_Homo sapiens_hsa04310,1/142,0.7452483787380334,0.7807363967731779,0.8350606791077569,0.8788108250879022,1.2947924486982023,-0.3807178219315304,CACYBP,KEGG_2016
MAPK signaling pathway_Homo sapiens_hsa04010,2/255,0.7025791887391412,0.7601676468325129,0.8340314097158221,0.8788108250879022,1.0828415763585335,-0.38224000112308737,CASP3;RPS6KA1,KEGG_2016
PI3K-Akt signaling pathway_Homo sapiens_hsa04151,3/341,0.6352047966813387,0.7355002908941825,0.807117383536071,0.8788108250879022,0.8626776166408661,-0.3914898465236705,HSP90AA1;PPP2R1B;PCK2,KEGG_2016
Oxidative phosphorylation_Homo sapiens_hsa00190,1/133,0.7221029740091094,0.7686902626548583,0.8150480101372142,0.8788108250879022,1.357359693882921,-0.4419393859505877,UQCR11,KEGG_2016
Neurotrophin signaling pathway_Homo sapiens_hsa04722,1/120,0.6849309016002559,0.7534239917602819,0.7818354912698562,0.8660349892744071,1.2211154565334523,-0.4621156600292086,RPS6KA1,KEGG_2016
Platelet activation_Homo sapiens_hsa04611,1/122,0.6909561140263677,0.7537703062105828,0.7873045357040065,0.8660349892744071,1.2502914026684464,-0.4622064354965581,PPP1CA,KEGG_2016
Sphingolipid signaling pathway_Homo sapiens_hsa04071,1/120,0.6849309016002559,0.7534239917602819,0.7818354912698562,0.8660349892744071,1.2525963411264225,-0.4740292016064176,PPP2R1B,KEGG_2016
TNF signaling pathway_Homo sapiens_hsa04668,1/110,0.6530064760948306,0.7495378682131969,0.752334339730309,0.8660349892744071,1.1547188380950566,-0.492104486040153,CASP3,KEGG_2016
AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933,1/101,0.6215336498620763,0.7355002908941825,0.7224306340159697,0.8660349892744071,1.05619627633122,-0.5022902213999098,CASP3,KEGG_2016
Toxoplasmosis_Homo sapiens_hsa05145,1/118,0.6787888467670138,0.7534239917602819,0.7762274597187494,0.8660349892744071,1.2992609065965588,-0.5033923713613614,CASP3,KEGG_2016
Vascular smooth muscle contraction_Homo sapiens_hsa04270,1/120,0.6849309016002559,0.7534239917602819,0.7818354912698562,0.8660349892744071,1.3582489138327614,-0.5140120780074552,PPP1CA,KEGG_2016
HIF-1 signaling pathway_Homo sapiens_hsa04066,1/103,0.6287643598632612,0.7355002908941825,0.7293700865475223,0.8660349892744071,1.1159895546781855,-0.5178177238776308,LDHA,KEGG_2016
Estrogen signaling pathway_Homo sapiens_hsa04915,1/99,0.614162855936764,0.7355002908941825,0.7153153142882646,0.8660349892744071,1.090417929052752,-0.5315734500568279,HSP90AA1,KEGG_2016
Serotonergic synapse_Homo sapiens_hsa04726,1/112,0.6596388739178013,0.7506235461823251,0.7585341018321975,0.8660349892744071,1.285547224113147,-0.5348683190263492,CASP3,KEGG_2016
Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750,1/98,0.610424086015998,0.7355002908941825,0.711690332038638,0.8660349892744071,1.087102601437956,-0.5365953012147945,PPP1CA,KEGG_2016
Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142,1/104,0.6323280130111765,0.7355002908941825,0.7327752098432886,0.8660349892744071,1.1855346226597354,-0.5433862513783119,PPP2R1B,KEGG_2016
T cell receptor signaling pathway_Homo sapiens_hsa04660,1/104,0.6323280130111765,0.7355002908941825,0.7327752098432886,0.8660349892744071,1.217553078344965,-0.5580618148558983,VAV2,KEGG_2016
Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666,1/93,0.5911827176506359,0.7355002908941825,0.6928695591185263,0.8660349892744071,1.0628983677239083,-0.5586914204224894,VAV2,KEGG_2016
Amoebiasis_Homo sapiens_hsa05146,1/100,0.6178659308999666,0.7355002908941825,0.7188952303171492,0.8660349892744071,1.1636279294158487,-0.5602679801949526,CASP3,KEGG_2016
Prostate cancer_Homo sapiens_hsa05215,1/89,0.5751113191039019,0.7355002908941825,0.6769426784677033,0.8660349892744071,1.0657805465804255,-0.5895809081395889,HSP90AA1,KEGG_2016
Gap junction_Homo sapiens_hsa04540,1/88,0.5709962266332732,0.7355002908941825,0.6728350286711503,0.8660349892744071,1.1381296529472291,-0.6377767611872526,CDK1,KEGG_2016
TGF-beta signaling pathway_Homo sapiens_hsa04350,1/84,0.5541355953448655,0.7355002908941825,0.6558817016724908,0.8660349892744071,1.0950381984895894,-0.6464512727612052,PPP2R1B,KEGG_2016
B cell receptor signaling pathway_Homo sapiens_hsa04662,1/73,0.5042930199389368,0.7254513247944094,0.6046510786447212,0.8660349892744071,0.9994874404843738,-0.6842468939718119,VAV2,KEGG_2016
RNA degradation_Homo sapiens_hsa03018,1/77,0.523028278750754,0.7254513247944094,0.6240983983663233,0.8660349892744071,1.1222677866637485,-0.72736391295975,HSPA9,KEGG_2016
Fc epsilon RI signaling pathway_Homo sapiens_hsa04664,1/68,0.4798413887446821,0.7197620831170229,0.5789381545419077,0.8660349892744071,1.035889575412352,-0.7606533731774643,VAV2,KEGG_2016
Adherens junction_Homo sapiens_hsa04520,1/74,0.5090443640113109,0.7254513247944094,0.6096041972439559,0.8660349892744071,1.1891497305421712,-0.8029378083812904,CTNNA1,KEGG_2016
Cardiac muscle contraction_Homo sapiens_hsa04260,1/78,0.5276009634868434,0.7254513247944094,0.6288105551878905,0.8660349892744071,1.2655916367275435,-0.8092383168609995,UQCR11,KEGG_2016
Adipocytokine signaling pathway_Homo sapiens_hsa04920,1/70,0.48976279624209157,0.7254513247944094,0.5894159178293118,0.8660349892744071,1.1403336347152184,-0.8140090274375393,PCK2,KEGG_2016
Pertussis_Homo sapiens_hsa05133,1/75,0.5137504026337532,0.7254513247944094,0.6144959572724701,0.8660349892744071,1.2243615460916946,-0.815446496962042,CASP3,KEGG_2016
Amphetamine addiction_Homo sapiens_hsa05031,1/67,0.47480895562517694,0.7197620831170229,0.5736005800017618,0.8660349892744071,1.1266512336745718,-0.839178008290332,PPP1CA,KEGG_2016
Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120,1/68,0.4798413887446821,0.7197620831170229,0.5789381545419077,0.8660349892744071,1.2329503479508852,-0.905355033383596,CASP3,KEGG_2016
Longevity regulating pathway - multiple species_Homo sapiens_hsa04213,1/64,0.459419214788946,0.7134510159075403,0.557183234661728,0.8660349892744071,1.1695098784413778,-0.9096356188986999,CLPB,KEGG_2016
mTOR signaling pathway_Homo sapiens_hsa04150,1/60,0.43819959819589593,0.7053944751446126,0.5343177298158642,0.8660349892744071,1.1136870272423671,-0.9188817485990304,RPS6KA1,KEGG_2016
Long-term depression_Homo sapiens_hsa04730,1/60,0.43819959819589593,0.7053944751446126,0.5343177298158642,0.8660349892744071,1.1196507044955148,-0.9238022640117144,PPP2R1B,KEGG_2016
Acute myeloid leukemia_Homo sapiens_hsa05221,1/57,0.42174297937330263,0.7053944751446126,0.5164061894380855,0.8660349892744071,1.0915323221959872,-0.9423844769540752,JUP,KEGG_2016
Endometrial cancer_Homo sapiens_hsa05213,1/52,0.39324296867634256,0.7053944751446126,0.48502813172287407,0.8660349892744071,1.0415235225212238,-0.9720826675724048,CTNNA1,KEGG_2016
Colorectal cancer_Homo sapiens_hsa05210,1/62,0.4489109948126429,0.7054315632770104,0.5458927421956632,0.8660349892744071,1.2650945237768905,-1.0132529674822126,CASP3,KEGG_2016
Primary bile acid biosynthesis_Homo sapiens_hsa00120,2/17,0.01122878018272054,0.08718817553641843,0.02266402215049808,0.18697818274160918,0.2272723057950988,-1.0202879118342956,SCP2;HSD17B4,KEGG_2016
Legionellosis_Homo sapiens_hsa05134,1/55,0.4105063825988735,0.7053944751446126,0.504088495955506,0.8660349892744071,1.1538318602199626,-1.0273301217698836,CASP3,KEGG_2016
Type II diabetes mellitus_Homo sapiens_hsa04930,1/48,0.36944038525472467,0.7053944751446126,0.4584835085840523,0.8660349892744071,1.0589161212948943,-1.0544325545593012,PKM,KEGG_2016
NOD-like receptor signaling pathway_Homo sapiens_hsa04621,1/57,0.42174297937330263,0.7053944751446126,0.5164061894380855,0.8660349892744071,1.2517495256584652,-1.0807094742205532,HSP90AA1,KEGG_2016
Basal transcription factors_Homo sapiens_hsa03022,1/45,0.35098095072716473,0.7053944751446126,0.4376915032588143,0.8660349892744071,1.0585215818711442,-1.10829678985682,TAF9,KEGG_2016
Viral myocarditis_Homo sapiens_hsa05416,1/59,0.4327664905428204,0.7053944751446126,0.5284213212080807,0.8660349892744071,1.3251480120659351,-1.1098869660529864,CASP3,KEGG_2016
Pathogenic Escherichia coli infection_Homo sapiens_hsa05130,1/55,0.4105063825988735,0.7053944751446126,0.504088495955506,0.8660349892744071,1.2494030874679083,-1.112423283010562,OCLN,KEGG_2016
Vibrio cholerae infection_Homo sapiens_hsa05110,1/51,0.3873774664572142,0.7053944751446126,0.47851512160044696,0.8660349892744071,1.1966391523983797,-1.1348395559819793,TJP2,KEGG_2016
Arginine and proline metabolism_Homo sapiens_hsa00330,1/50,0.3814555623147675,0.7053944751446126,0.47192068715303365,0.8660349892744071,1.1817194910229198,-1.138895059742199,ALDH18A1,KEGG_2016
"Valine, leucine and isoleucine degradation_Homo sapiens_hsa00280",1/48,0.36944038525472467,0.7053944751446126,0.4584835085840523,0.8660349892744071,1.1650712737551685,-1.1601382344874165,HMGCS1,KEGG_2016
Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014,1/51,0.3873774664572142,0.7053944751446126,0.47851512160044696,0.8660349892744071,1.2285410969527155,-1.1650939468068515,CASP3,KEGG_2016
Nucleotide excision repair_Homo sapiens_hsa03420,1/47,0.36334601798572763,0.7053944751446126,0.4516387152424186,0.8660349892744071,1.1762320440124152,-1.1908169463155691,POLE,KEGG_2016
Cysteine and methionine metabolism_Homo sapiens_hsa00270,1/45,0.35098095072716473,0.7053944751446126,0.4376915032588143,0.8660349892744071,1.2610171255789244,-1.3203143480202812,LDHA,KEGG_2016
Propanoate metabolism_Homo sapiens_hsa00640,1/32,0.26457592533157664,0.623643252567288,0.33808845639712626,0.8264384489707527,1.7869938351154198,-2.376035281635147,LDHA,KEGG_2016
Glyoxylate and dicarboxylate metabolism_Homo sapiens_hsa00630,1/28,0.23575543229009885,0.5762910567091307,0.3040693275687916,0.7573047403600099,2.009523699425509,-2.903681998015522,PGP,KEGG_2016
Butanoate metabolism_Homo sapiens_hsa00650,1/28,0.23575543229009885,0.5762910567091307,0.3040693275687916,0.7573047403600099,2.0321044385408915,-2.9363102699239176,HMGCS1,KEGG_2016
alpha-Linolenic acid metabolism_Homo sapiens_hsa00592,1/25,0.2134052488824127,0.5504355840241169,0.2774259445857191,0.7180436212806849,2.1431576691089025,-3.31024063288981,ACOX1,KEGG_2016
Proximal tubule bicarbonate reclamation_Homo sapiens_hsa04964,1/23,0.19814510694843038,0.5231030823438563,0.25910598652217226,0.7035446621988999,2.161426457788395,-3.4988212977910265,PCK2,KEGG_2016
Biosynthesis of unsaturated fatty acids_Homo sapiens_hsa01040,1/23,0.19814510694843038,0.5231030823438563,0.25910598652217226,0.7035446621988999,2.2149172384675144,-3.585409801416115,ACOX1,KEGG_2016
Pantothenate and CoA biosynthesis_Homo sapiens_hsa00770,1/18,0.15869404937205284,0.45538292428502125,0.2112727196266566,0.663999975969492,2.9926197853373355,-5.5087461141991865,PPCS,KEGG_2016
Non-homologous end-joining_Homo sapiens_hsa03450,1/13,0.1173126672481912,0.3970582583784932,0.16038858248493026,0.604894082514594,3.449273798029622,-7.391492072147215,FEN1,KEGG_2016
